Opportunity_ID,Target
11326,0.46978965
11327,0.47826907
11328,0.6035358
11329,0.44879398
11330,0.59420586
11331,0.4291547
11332,0.6035358
11333,0.5871138
11334,0.5871138
11335,0.54879856
11336,0.44879398
11337,0.49199665
11338,0.4962096
11339,0.50974023
11340,0.39614394
11341,0.44402775
11342,0.5596009
11343,0.46978965
11344,0.37048146
11345,0.5862633
11346,0.37981138
11347,0.54879856
11348,0.59420586
11349,0.59420586
11350,0.45807225
11351,0.37981138
11352,0.5862633
11353,0.5871138
11354,0.37981138
11355,0.4794494
11356,0.43000516
11357,0.5623433
11358,0.5955932
11359,0.35714749
11360,0.43474948
11361,0.44879398
11362,0.45807225
11363,0.38917106
11364,0.37133193
11365,0.49459615
11366,0.5696669
11367,0.44129148
11368,0.5716075
11369,0.39614394
11370,0.5871138
11371,0.5871138
11372,0.54879856
11373,0.43000516
11374,0.35714749
11375,0.4715069
11376,0.43474948
11377,0.3941846
11378,0.3896931
11379,0.5955932
11380,0.43151173
11381,0.5581285
11382,0.5766149
11383,0.5473565
11384,0.46978965
11385,0.37607625
11386,0.5786995
11387,0.39614394
11388,0.5001623
11389,0.38066185
11390,0.4877818
11391,0.4877818
11392,0.49199665
11393,0.46978965
11394,0.5473565
11395,0.44879398
11396,0.5964437
11397,0.4291547
11398,0.6090964
11399,0.6090964
11400,0.6035358
11401,0.6090964
11402,0.59980065
11403,0.3618918
11404,0.5871138
11405,0.5871138
11406,0.49086657
11407,0.56100756
11408,0.55722636
11409,0.43843296
11410,0.55354285
11411,0.5964437
11412,0.6035358
11413,0.5964437
11414,0.59980065
11415,0.38066185
11416,0.5964437
11417,0.6035358
11418,0.38066185
11419,0.5955932
11420,0.49114618
11421,0.52387625
11422,0.3941846
11423,0.5927086
11424,0.5518128
11425,0.5290039
11426,0.5577577
11427,0.5230258
11428,0.3941846
11429,0.3941846
11430,0.37692672
11431,0.43559995
11432,0.43559995
11433,0.5411613
11434,0.5411613
11435,0.53321874
11436,0.3896931
11437,0.513246
11438,0.48612228
11439,0.5710543
11440,0.5862633
11441,0.5355665
11442,0.45807225
11443,0.45807225
11444,0.3876645
11445,0.6035358
11446,0.6035358
11447,0.43559995
11448,0.50014484
11449,0.3941846
11450,0.5927086
11451,0.44402775
11452,0.53406924
11453,0.43559995
11454,0.45056975
11455,0.5927086
11456,0.5871138
11457,0.4877818
11458,0.3618918
11459,0.36274227
11460,0.37607625
11461,0.37692672
11462,0.37692672
11463,0.37692672
11464,0.37692672
11465,0.37692672
11466,0.3941846
11467,0.3941846
11468,0.37692672
11469,0.37692672
11470,0.37981138
11471,0.4324614
11472,0.5845575
11473,0.5561866
11474,0.6035358
11475,0.6035358
11476,0.6035358
11477,0.5665563
11478,0.59420586
11479,0.45807225
11480,0.37048146
11481,0.3998735
11482,0.38066185
11483,0.59980065
11484,0.3969944
11485,0.37607625
11486,0.37692672
11487,0.37607625
11488,0.6090964
11489,0.5862633
11490,0.37607625
11491,0.37607625
11492,0.5628386
11493,0.47661638
11494,0.44402775
11495,0.37692672
11496,0.37981138
11497,0.4324614
11498,0.38066185
11499,0.44964445
11500,0.6035358
11501,0.46978965
11502,0.5665563
11503,0.54879856
11504,0.5323216
11505,0.5530134
11506,0.5964437
11507,0.49908867
11508,0.5918581
11509,0.5290039
11510,0.49848688
11511,0.5862633
11512,0.5862633
11513,0.5766149
11514,0.6090964
11515,0.37048146
11516,0.5955932
11517,0.5355665
11518,0.5964437
11519,0.5955932
11520,0.5964437
11521,0.56943536
11522,0.60115385
11523,0.5918581
11524,0.6090964
11525,0.6090964
11526,0.6090964
11527,0.6090964
11528,0.59980065
11529,0.5964437
11530,0.45252353
11531,0.5123207
11532,0.5964437
11533,0.45807225
11534,0.6035358
11535,0.4877818
11536,0.49264237
11537,0.41282213
11538,0.44964445
11539,0.4877818
11540,0.47538444
11541,0.38066185
11542,0.5964437
11543,0.6035358
11544,0.4877818
11545,0.45807225
11546,0.5561866
11547,0.5316477
11548,0.5316477
11549,0.5316477
11550,0.49908867
11551,0.59420586
11552,0.46978965
11553,0.38066185
11554,0.46978965
11555,0.45807225
11556,0.43288425
11557,0.46978965
11558,0.39614394
11559,0.41282213
11560,0.37048146
11561,0.3969944
11562,0.45807225
11563,0.5964437
11564,0.5955932
11565,0.56010544
11566,0.44404525
11567,0.60115385
11568,0.49199665
11569,0.5871138
11570,0.39614394
11571,0.45807225
11572,0.38066185
11573,0.45807225
11574,0.6035358
11575,0.44964445
11576,0.6035358
11577,0.45807225
11578,0.4054222
11579,0.55045706
11580,0.49374565
11581,0.59130985
11582,0.55639845
11583,0.5927086
11584,0.43474948
11585,0.43559995
11586,0.6035358
11587,0.5927086
11588,0.6035358
11589,0.58802944
11590,0.59980065
11591,0.37133193
11592,0.37048146
11594,0.6090964
11595,0.5918581
11596,0.52762395
11597,0.4291547
11598,0.5862633
11599,0.5862633
11600,0.4689392
11601,0.59420586
11602,0.59420586
11603,0.47634888
11604,0.37133193
11605,0.45807225
11606,0.37133193
11607,0.37133193
11608,0.4136726
11609,0.54972386
11610,0.5623433
11611,0.45972022
11612,0.5918581
11613,0.59980065
11614,0.6090964
11615,0.37133193
11616,0.380162
11617,0.4136726
11618,0.43474948
11619,0.43559995
11620,0.5597554
11621,0.37133193
11622,0.380162
11623,0.5425145
11624,0.5636891
11625,0.59420586
11626,0.6035358
11627,0.6035358
11628,0.45807225
11629,0.43000516
11630,0.59420586
11631,0.5581285
11632,0.59420586
11633,0.47453398
11634,0.45807225
11635,0.6035358
11636,0.6035358
11637,0.37692672
11638,0.5964437
11639,0.45807225
11640,0.5845575
11641,0.38066185
11642,0.43474948
11643,0.5845575
11644,0.59980065
11645,0.5845575
11646,0.6090964
11647,0.55045706
11648,0.3952879
11649,0.56282115
11650,0.59420586
11651,0.59420586
11652,0.4794494
11653,0.5955932
11654,0.5636891
11655,0.48612228
11656,0.5634905
11657,0.5242596
11658,0.5623433
11659,0.51828146
11660,0.42669874
11661,0.5964437
11662,0.5597554
11663,0.59980065
11664,0.49908867
11665,0.6035358
11666,0.49908867
11668,0.39897138
11669,0.6035358
11670,0.5955932
11671,0.5955932
11672,0.6035358
11673,0.45807225
11674,0.5665563
11675,0.44879398
11676,0.43000516
11677,0.44879398
11678,0.44879398
11679,0.49908867
11680,0.55722636
11681,0.41841692
11682,0.38066185
11683,0.36274227
11684,0.37203804
11685,0.4275492
11686,0.36274227
11687,0.43739322
11688,0.4448957
11689,0.45807225
11690,0.37133193
11691,0.37133193
11692,0.5871138
11693,0.37133193
11694,0.49908867
11695,0.59420586
11696,0.53358954
11697,0.6035358
11698,0.4054222
11699,0.44964445
11700,0.6035358
11701,0.6090964
11702,0.6090964
11703,0.6090964
11704,0.59980065
11705,0.52387625
11706,0.3618918
11707,0.5871138
11708,0.4681425
11709,0.59980065
11710,0.56282115
11711,0.56282115
11712,0.4746626
11713,0.5382822
11714,0.39505255
11715,0.39420208
11716,0.39505255
11717,0.6035358
11718,0.5503051
11719,0.43474948
11720,0.43474948
11721,0.59420586
11722,0.44964445
11723,0.59420586
11724,0.45807225
11725,0.5964437
11726,0.43559995
11727,0.6090964
11728,0.59980065
11729,0.5918581
11730,0.59980065
11731,0.59420586
11732,0.43000516
11733,0.5871138
11734,0.5871138
11735,0.46978965
11736,0.5871138
11737,0.5871138
11738,0.43559995
11739,0.54972386
11740,0.38066185
11741,0.45807225
11742,0.5290039
11743,0.49199665
11744,0.45807225
11745,0.4054222
11746,0.3979197
11747,0.6035358
11748,0.37692672
11749,0.56010544
11750,0.6090964
11751,0.5411613
11752,0.53406924
11753,0.53321874
11754,0.5871138
11755,0.6090964
11756,0.5927086
11757,0.44879398
11758,0.5955932
11759,0.49199665
11760,0.5964437
11761,0.6090964
11762,0.5927086
11763,0.6090964
11764,0.6090964
11765,0.43847904
11766,0.52387625
11767,0.44402775
11768,0.5871138
11769,0.4136726
11770,0.5518128
11771,0.59420586
11772,0.5927086
11773,0.59980065
11774,0.46978965
11775,0.46978965
11776,0.46978965
11777,0.46978965
11778,0.6035358
11779,0.36274227
11780,0.5774654
11781,0.59980065
11782,0.5845575
11783,0.5927086
11784,0.5774654
11785,0.6090964
11786,0.46585003
11787,0.6035358
11788,0.43843296
11789,0.5581285
11790,0.59420586
11791,0.6090964
11792,0.37692672
11793,0.36274227
11794,0.50014484
11795,0.56282115
11796,0.59420586
11797,0.59980065
11798,0.5411613
11799,0.49264237
11800,0.6035358
11801,0.55722636
11802,0.6035358
11803,0.5577577
11804,0.55639845
11805,0.5964437
11806,0.5927086
11807,0.5845575
11808,0.3885898
11809,0.37692672
11810,0.37692672
11811,0.59420586
11812,0.5964437
11813,0.37607625
11814,0.53451484
11815,0.43559995
11816,0.36274227
11817,0.5411613
11818,0.40456617
11819,0.49199665
11820,0.5955932
11821,0.5964437
11822,0.5964437
11823,0.43474948
11824,0.5411613
11825,0.37133193
11826,0.5411613
11827,0.5126713
11828,0.43559995
11829,0.59980065
11830,0.42856315
11831,0.46978965
11832,0.5964437
11833,0.5964437
11834,0.38949192
11835,0.5964437
11836,0.5964437
11837,0.5964437
11838,0.5964437
11839,0.5964437
11840,0.5964437
11841,0.38864145
11842,0.38066185
11843,0.5918581
11844,0.5964437
11845,0.5964437
11846,0.5964437
11847,0.5964437
11848,0.5964437
11849,0.5964437
11850,0.5964437
11851,0.5964437
11852,0.5964437
11853,0.59420586
11854,0.59420586
11855,0.59420586
11856,0.43843296
11857,0.5871138
11858,0.6035358
11859,0.6035358
11860,0.5964437
11861,0.5126713
11862,0.5411613
11863,0.5411613
11864,0.53321874
11865,0.53321874
11866,0.53321874
11867,0.53321874
11868,0.59980065
11869,0.5636891
11870,0.5135218
11871,0.3969944
11872,0.59420586
11873,0.59420586
11874,0.59420586
11875,0.3998735
11876,0.45807225
11877,0.45251605
11878,0.49933735
11879,0.59420586
11880,0.43474948
11881,0.43474948
11882,0.43000516
11883,0.5871138
11884,0.44402775
11885,0.43559995
11886,0.6035358
11887,0.56943536
11888,0.6035358
11889,0.37048146
11890,0.59980065
11891,0.543365
11892,0.543365
11893,0.543365
11894,0.543365
11895,0.4448957
11896,0.4690678
11897,0.59420586
11898,0.4877818
11899,0.5530134
11900,0.56570023
11901,0.56570023
11902,0.574996
11903,0.55439335
11904,0.56790394
11905,0.56790394
11906,0.5636891
11907,0.56790394
11908,0.5411613
11909,0.5411613
11910,0.5411613
11911,0.46978965
11912,0.4877818
11913,0.4877818
11914,0.45807225
11915,0.59980065
11916,0.55354285
11917,0.37133193
11918,0.59420586
11919,0.59420586
11920,0.49908867
11921,0.5614928
11922,0.5964437
11923,0.5918581
11924,0.5382822
11925,0.6090964
11926,0.6035358
11927,0.5918581
11928,0.5619591
11929,0.5619591
11930,0.5619591
11931,0.6090964
11932,0.53406924
11933,0.59420586
11934,0.44402775
11935,0.6035358
11936,0.5964437
11937,0.49455008
11938,0.5636891
11939,0.48612228
11940,0.46978965
11941,0.5871138
11942,0.3998735
11943,0.6035358
11944,0.5918581
11945,0.4533235
11946,0.4448957
11947,0.4448957
11948,0.5503051
11949,0.43151173
11950,0.37981138
11951,0.43843296
11952,0.52762395
11953,0.5845575
11954,0.6090964
11955,0.5636891
11956,0.60200435
11957,0.37607625
11958,0.44402775
11959,0.5411613
11960,0.48704758
11961,0.6035358
11962,0.5845575
11963,0.55354285
11964,0.55439335
11965,0.5964437
11966,0.5964437
11967,0.5862633
11968,0.5719048
11969,0.5964437
11970,0.6090964
11971,0.38066185
11972,0.50863314
11973,0.43559995
11974,0.5845575
11975,0.5992524
11976,0.5992524
11977,0.5927086
11978,0.55439335
11979,0.5636891
11980,0.5871138
11981,0.59420586
11982,0.46978965
11983,0.44964445
11984,0.35714749
11985,0.58802944
11986,0.54621804
11987,0.5964437
11988,0.6035358
11989,0.4746626
11990,0.56282115
11991,0.43093047
11992,0.5039883
11993,0.54879856
11994,0.59420586
11995,0.37133193
11996,0.55439335
11997,0.59420586
11998,0.49908867
11999,0.5964437
12000,0.46978965
12001,0.59420586
12002,0.52847445
12003,0.58605075
12004,0.43559995
12005,0.6090964
12006,0.59420586
12007,0.59420586
12008,0.59420586
12009,0.59420586
12010,0.6035358
12011,0.59420586
12012,0.59420586
12013,0.5845575
12014,0.5964437
12015,0.5636891
12016,0.6090964
12017,0.5964437
12018,0.3876645
12019,0.5577577
12020,0.55439335
12021,0.6035358
12022,0.38066185
12023,0.5955932
12024,0.6035358
12025,0.3969944
12026,0.5257662
12027,0.53321874
12028,0.6090964
12029,0.3885898
12030,0.3885898
12031,0.5964437
12032,0.59420586
12033,0.37133193
12034,0.43843296
12035,0.5862633
12036,0.5597554
12037,0.5964437
12038,0.59420586
12039,0.59980065
12040,0.43474948
12041,0.5964437
12042,0.46978965
12043,0.46978965
12044,0.4136726
12045,0.5473565
12046,0.49123943
12047,0.49123943
12048,0.42856315
12049,0.46978965
12050,0.45807225
12051,0.38066185
12052,0.44402775
12053,0.37692672
12054,0.52762395
12055,0.58802944
12056,0.37692672
12057,0.6035358
12058,0.49908867
12059,0.3979197
12060,0.54879856
12061,0.6035358
12062,0.5871138
12063,0.5862633
12064,0.5503051
12065,0.59980065
12066,0.5503051
12067,0.5503051
12068,0.5503051
12069,0.5503051
12070,0.5425145
12071,0.59980065
12072,0.60200435
12073,0.59980065
12074,0.56282115
12075,0.59420586
12076,0.5964437
12077,0.6035358
12078,0.6035358
12079,0.6035358
12080,0.5918581
12081,0.43000516
12082,0.43000516
12083,0.43000516
12084,0.37692672
12085,0.59420586
12086,0.45807225
12087,0.59980065
12088,0.49908867
12089,0.37692672
12090,0.49908867
12091,0.6035358
12092,0.6035358
12093,0.6035358
12094,0.44964445
12095,0.49199665
12096,0.44964445
12097,0.44964445
12098,0.6035358
12099,0.5207485
12100,0.6035358
12101,0.6035358
12102,0.56010544
12103,0.6090964
12104,0.43559995
12105,0.49933735
12106,0.5964437
12107,0.3960923
12108,0.44964445
12109,0.44964445
12110,0.49199665
12111,0.56943536
12112,0.49199665
12113,0.59420586
12114,0.59980065
12115,0.5927086
12116,0.5927086
12117,0.5845575
12118,0.5596009
12119,0.5845575
12120,0.5927086
12121,0.5964437
12122,0.46978965
12123,0.46978965
12124,0.46978965
12125,0.6090964
12126,0.6090964
12127,0.48704758
12128,0.5597554
12129,0.5597554
12130,0.5614928
12131,0.59980065
12132,0.5964437
12133,0.43000516
12134,0.43000516
12135,0.47235736
12136,0.5918581
12137,0.5964437
12138,0.6090964
12139,0.3618918
12140,0.5159998
12141,0.43559995
12142,0.5038919
12143,0.5473565
12144,0.5473565
12145,0.5473565
12146,0.5473565
12147,0.5473565
12148,0.4136726
12149,0.4136726
12150,0.46978965
12151,0.4136726
12152,0.46978965
12153,0.5964437
12154,0.49908867
12155,0.49199665
12156,0.6035358
12157,0.5448964
12158,0.5448964
12159,0.45807225
12160,0.59420586
12161,0.55354285
12162,0.48992324
12163,0.5003048
12164,0.36274227
12165,0.5382822
12166,0.59980065
12167,0.59420586
12168,0.37607625
12169,0.59980065
12170,0.6035358
12171,0.59420586
12172,0.59420586
12173,0.56010544
12174,0.49199665
12175,0.52762395
12176,0.6035358
12177,0.5845575
12178,0.49908867
12179,0.6035358
12180,0.3969944
12181,0.49908867
12182,0.37133193
12183,0.43000516
12184,0.37931153
12185,0.38066185
12186,0.6090964
12187,0.46978965
12188,0.59980065
12189,0.5964437
12190,0.49199665
12191,0.6035358
12192,0.4136726
12193,0.43331188
12194,0.37133193
12195,0.49199665
12196,0.44964445
12197,0.44964445
12198,0.44964445
12199,0.44964445
12200,0.44964445
12201,0.5871138
12202,0.49199665
12203,0.4877818
12204,0.4877818
12205,0.6035358
12206,0.49199665
12207,0.44964445
12208,0.44964445
12209,0.5964437
12210,0.5355665
12211,0.5596009
12212,0.59980065
12213,0.6090964
12214,0.59980065
12215,0.59980065
12216,0.6090964
12217,0.6090964
12218,0.5992524
12219,0.6090964
12220,0.37692672
12221,0.5845575
12222,0.59420586
12223,0.54201734
12224,0.56010544
12225,0.5497569
12226,0.6035358
12227,0.5862633
12228,0.5927086
12229,0.59420586
12230,0.55722636
12231,0.5955932
12232,0.54972386
12233,0.55722636
12234,0.43000516
12235,0.52847445
12236,0.59980065
12237,0.4877818
12238,0.37133193
12239,0.6035358
12240,0.5871138
12241,0.3969944
12242,0.59420586
12243,0.37133193
12244,0.45807225
12245,0.5845575
12246,0.59980065
12247,0.5927086
12248,0.60200435
12249,0.6090964
12250,0.6035358
12251,0.6090964
12252,0.45807225
12253,0.45807225
12254,0.5964437
12255,0.45807225
12256,0.45807225
12257,0.6035358
12258,0.6035358
12259,0.44964445
12260,0.5614928
12261,0.5774654
12262,0.53321874
12263,0.4710216
12264,0.51828146
12265,0.55082715
12266,0.53161544
12267,0.55439335
12268,0.55354285
12269,0.54794806
12270,0.54794806
12271,0.6035358
12272,0.5871138
12273,0.4962096
12274,0.54879856
12275,0.6035358
12276,0.54129606
12277,0.5862633
12278,0.5521629
12279,0.5862633
12280,0.5918581
12281,0.44964445
12282,0.5927086
12283,0.6090964
12284,0.53321874
12285,0.53321874
12286,0.54604036
12287,0.5242596
12288,0.5871138
12289,0.5530134
12290,0.44964445
12291,0.44964445
12292,0.6035358
12293,0.59420586
12294,0.5039883
12295,0.52387625
12296,0.49199665
12297,0.43000516
12298,0.59980065
12299,0.37692672
12300,0.56790394
12301,0.60200435
12302,0.46978965
12303,0.48612228
12304,0.48612228
12305,0.5596009
12306,0.37133193
12307,0.5927086
12308,0.5927086
12309,0.37692672
12310,0.6035358
12311,0.5927086
12312,0.59420586
12313,0.5964437
12314,0.5955932
12315,0.5964437
12316,0.380162
12317,0.5871138
12318,0.43000516
12319,0.49268144
12320,0.37607625
12321,0.37607625
12322,0.39240882
12323,0.43474948
12324,0.37607625
12325,0.43474948
12326,0.5010128
12327,0.37607625
12328,0.43474948
12329,0.37607625
12330,0.43474948
12331,0.37607625
12332,0.37607625
12333,0.38490632
12334,0.37607625
12335,0.37607625
12336,0.37607625
12337,0.37607625
12338,0.37607625
12339,0.43559995
12340,0.5752617
12341,0.60200435
12342,0.59420586
12343,0.5871138
12344,0.6035358
12345,0.37607625
12346,0.37607625
12347,0.37607625
12348,0.37607625
12349,0.37607625
12350,0.37607625
12351,0.37607625
12352,0.57704437
12353,0.52387625
12354,0.43331188
12355,0.49360675
